,CustomerID,ReportedFraud
1360,Cust15503,0
1361,Cust15510,0
1362,Cust15515,0
1363,Cust15518,0
1364,Cust15525,0
1365,Cust15530,0
1366,Cust15532,0
1367,Cust15534,0
1368,Cust1555,0
1369,Cust15558,0
1370,Cust15559,0
1371,Cust15560,1
1372,Cust15570,0
1373,Cust15571,0
1374,Cust15573,0
1375,Cust15577,0
1376,Cust15580,0
1377,Cust15582,0
1378,Cust15583,0
1379,Cust15588,0
1380,Cust15590,0
1381,Cust15595,0
1382,Cust15602,0
1383,Cust1561,0
1384,Cust15611,0
1385,Cust15613,0
1386,Cust15616,0
1387,Cust15617,0
1388,Cust15618,0
1389,Cust15619,0
1390,Cust1562,0
1391,Cust15620,0
1392,Cust15624,0
1393,Cust15626,0
1394,Cust15628,1
1395,Cust15630,0
1396,Cust15632,0
1397,Cust15635,0
1398,Cust15637,0
1399,Cust15640,0
1400,Cust15642,0
1401,Cust15643,1
1402,Cust15644,0
1403,Cust15647,0
1404,Cust1565,0
1405,Cust15650,0
1406,Cust15652,0
1407,Cust15657,0
1408,Cust15664,0
1409,Cust15667,0
1410,Cust15673,0
1411,Cust15688,0
1412,Cust15690,0
1413,Cust15693,0
1414,Cust15694,0
1415,Cust1570,0
1416,Cust15703,1
1417,Cust15707,0
1418,Cust15708,0
1419,Cust15711,0
1420,Cust15717,1
1421,Cust15719,0
1422,Cust1572,0
1423,Cust15723,0
1424,Cust15724,0
1425,Cust15728,0
1426,Cust1573,0
1427,Cust15730,0
1428,Cust15733,0
1429,Cust15736,0
1430,Cust1574,0
1431,Cust15741,0
1432,Cust15747,0
1433,Cust15748,0
1434,Cust15751,0
1435,Cust15755,0
1436,Cust15759,0
1437,Cust15765,0
1438,Cust15768,0
1439,Cust15770,0
1440,Cust15779,0
1441,Cust15783,0
1442,Cust15784,0
1443,Cust15785,0
1444,Cust15789,0
1445,Cust15790,0
1446,Cust15794,0
1447,Cust15797,0
1448,Cust15799,0
1449,Cust15800,0
1450,Cust15810,0
1451,Cust15811,0
1452,Cust15813,0
1453,Cust15814,0
1454,Cust15817,0
1455,Cust15819,1
1456,Cust15820,0
1457,Cust15822,0
1458,Cust15827,0
1459,Cust15835,0
1460,Cust15836,0
1461,Cust15838,0
1462,Cust15843,0
1463,Cust15846,0
1464,Cust15851,0
1465,Cust1586,0
1466,Cust15860,0
1467,Cust15861,0
1468,Cust15864,0
1469,Cust15869,0
1470,Cust15876,0
1471,Cust1588,0
1472,Cust15881,0
1473,Cust15883,0
1474,Cust15884,0
1475,Cust15886,0
1476,Cust15889,0
1477,Cust15890,1
1478,Cust15893,0
1479,Cust15895,0
1480,Cust15896,0
1481,Cust15897,0
1482,Cust15898,0
1483,Cust15901,0
1484,Cust15903,0
1485,Cust15905,0
1486,Cust15906,0
1487,Cust15914,0
1488,Cust15915,0
1489,Cust15917,0
1490,Cust15932,0
1491,Cust15937,0
1492,Cust15946,0
1493,Cust15947,0
1494,Cust15949,0
1495,Cust15950,0
1496,Cust15954,0
1497,Cust15956,1
1498,Cust15957,0
1499,Cust15969,0
1500,Cust1597,1
1501,Cust15985,0
1502,Cust15989,0
1503,Cust1599,0
1504,Cust15991,0
1505,Cust15996,0
1506,Cust15998,0
1507,Cust15999,0
1508,Cust16003,0
1509,Cust16004,0
1510,Cust16005,0
1511,Cust16006,0
1512,Cust16007,0
1513,Cust16010,0
1514,Cust16013,0
1515,Cust16014,0
1516,Cust16018,0
1517,Cust16019,1
1518,Cust16027,0
1519,Cust16031,0
1520,Cust16035,1
1521,Cust16045,0
1522,Cust1605,0
1523,Cust16050,0
1524,Cust16051,0
1525,Cust16052,0
1526,Cust16054,0
1527,Cust16060,0
1528,Cust16061,0
1529,Cust16064,0
1530,Cust16066,0
1531,Cust16072,0
1532,Cust16076,0
1533,Cust16080,0
1534,Cust16082,0
1535,Cust16083,0
1536,Cust16084,0
1537,Cust16085,0
1538,Cust16086,1
1539,Cust16087,0
1540,Cust16092,0
1541,Cust16093,0
1542,Cust16096,0
1543,Cust16099,0
1544,Cust16113,0
1545,Cust16123,0
1546,Cust16124,0
1547,Cust16128,0
1548,Cust16129,0
1549,Cust16130,0
1550,Cust16132,1
1551,Cust16134,0
1552,Cust16136,0
1553,Cust16139,0
1554,Cust16141,0
1555,Cust16144,0
1556,Cust16145,0
1557,Cust16148,0
1558,Cust1615,0
1559,Cust16150,0
1560,Cust16152,0
1561,Cust16157,0
1562,Cust16160,0
1563,Cust16163,0
1564,Cust16165,0
1565,Cust16167,0
1566,Cust16177,0
1567,Cust16179,0
1568,Cust16180,0
1569,Cust16182,0
1570,Cust16183,0
1571,Cust16188,0
1572,Cust1620,0
1573,Cust16200,0
1574,Cust16209,0
1575,Cust16210,0
1576,Cust16211,0
1577,Cust16218,0
1578,Cust16221,0
1579,Cust16223,0
1580,Cust16228,0
1581,Cust1623,0
1582,Cust16231,0
1583,Cust16233,0
1584,Cust16234,0
1585,Cust16235,0
1586,Cust16237,0
1587,Cust16242,0
1588,Cust16252,0
1589,Cust16253,0
1590,Cust16265,0
1591,Cust16268,1
1592,Cust1627,0
1593,Cust16271,0
1594,Cust16274,0
1595,Cust16276,0
1596,Cust16278,0
1597,Cust1628,0
1598,Cust16283,0
1599,Cust16287,0
1600,Cust16293,0
1601,Cust16295,0
1602,Cust16296,0
1603,Cust16298,0
1604,Cust1630,0
1605,Cust16308,0
1606,Cust16313,0
1607,Cust16320,0
1608,Cust16322,0
1609,Cust16331,0
1610,Cust16336,0
1611,Cust16339,0
1612,Cust16340,0
1613,Cust16342,0
1614,Cust16345,0
1615,Cust16361,0
1616,Cust16362,0
1617,Cust16369,0
1618,Cust16372,0
1619,Cust16380,0
1620,Cust16382,0
1621,Cust16389,0
1622,Cust16390,0
1623,Cust1641,0
1624,Cust16411,0
1625,Cust16413,0
1626,Cust16416,0
1627,Cust16417,0
1628,Cust16419,0
1629,Cust16424,0
1630,Cust16427,0
1631,Cust16450,0
1632,Cust16452,0
1633,Cust16457,0
1634,Cust16469,0
1635,Cust1647,0
1636,Cust16472,0
1637,Cust16479,0
1638,Cust16482,0
1639,Cust16486,0
1640,Cust16489,0
1641,Cust16494,0
1642,Cust16498,0
1643,Cust16503,0
1644,Cust16504,0
1645,Cust16506,0
1646,Cust16513,0
1647,Cust16518,0
1648,Cust1652,0
1649,Cust16520,0
1650,Cust16527,0
1651,Cust16528,0
1652,Cust1653,0
1653,Cust16542,0
1654,Cust16544,0
1655,Cust16545,0
1656,Cust16555,0
1657,Cust16558,0
1658,Cust16560,0
1659,Cust16561,0
1660,Cust16566,0
1661,Cust16571,0
1662,Cust16580,0
1663,Cust16581,0
1664,Cust16586,0
1665,Cust16589,0
1666,Cust16591,0
1667,Cust16593,0
1668,Cust16597,0
1669,Cust1660,0
1670,Cust1661,0
1671,Cust16616,0
1672,Cust16622,0
1673,Cust16626,0
1674,Cust16627,0
1675,Cust16628,1
1676,Cust16639,0
1677,Cust16641,0
1678,Cust16645,0
1679,Cust16646,0
1680,Cust16649,0
1681,Cust16650,0
1682,Cust16651,0
1683,Cust16653,0
1684,Cust16655,0
1685,Cust16658,0
1686,Cust16660,0
1687,Cust16662,0
1688,Cust16666,0
1689,Cust16669,0
1690,Cust16672,0
1691,Cust16676,0
1692,Cust16677,0
1693,Cust16680,0
1694,Cust16686,0
1695,Cust16692,0
1696,Cust16700,0
1697,Cust16705,0
1698,Cust1671,0
1699,Cust16710,0
1700,Cust16715,0
1701,Cust16722,0
1702,Cust16727,0
1703,Cust16748,0
1704,Cust16749,0
1705,Cust1675,0
1706,Cust16764,0
1707,Cust1677,0
1708,Cust1678,0
1709,Cust16791,0
1710,Cust16796,0
1711,Cust1680,0
1712,Cust16801,0
1713,Cust16802,0
1714,Cust16806,0
1715,Cust16808,0
1716,Cust16810,0
1717,Cust16819,0
1718,Cust1682,0
1719,Cust16821,0
1720,Cust16822,0
1721,Cust16823,0
1722,Cust16827,0
1723,Cust16831,0
1724,Cust16833,0
1725,Cust16839,0
1726,Cust16844,0
1727,Cust16847,1
1728,Cust16856,0
1729,Cust16865,0
1730,Cust1687,0
1731,Cust16871,0
1732,Cust16875,0
1733,Cust16878,0
1734,Cust1688,0
1735,Cust16880,0
1736,Cust16884,0
1737,Cust16885,0
1738,Cust16886,0
1739,Cust16887,0
1740,Cust16890,0
1741,Cust16893,0
1742,Cust16900,0
1743,Cust16906,0
1744,Cust16908,0
1745,Cust16911,0
1746,Cust16913,0
1747,Cust16916,0
1748,Cust16923,0
1749,Cust16927,0
1750,Cust16938,0
1751,Cust16943,0
1752,Cust16950,0
1753,Cust16955,0
1754,Cust16956,0
1755,Cust16975,0
1756,Cust16979,0
1757,Cust16981,0
1758,Cust16984,0
1759,Cust16987,0
1760,Cust16995,0
1761,Cust16996,0
1762,Cust16998,0
1763,Cust17002,0
1764,Cust17004,0
1765,Cust17005,0
1766,Cust17006,0
1767,Cust17009,0
1768,Cust17012,0
1769,Cust17013,0
1770,Cust17015,0
1771,Cust17017,0
1772,Cust17020,0
1773,Cust17023,0
1774,Cust17027,1
1775,Cust17032,0
1776,Cust17033,1
1777,Cust17041,0
1778,Cust17044,0
1779,Cust17046,0
1780,Cust17047,1
1781,Cust17052,1
1782,Cust17061,0
1783,Cust17071,1
1784,Cust17075,0
1785,Cust17076,0
1786,Cust17078,0
1787,Cust17084,0
1788,Cust17085,1
1789,Cust17086,0
1790,Cust17091,0
1791,Cust17092,0
1792,Cust17093,0
1793,Cust17095,0
1794,Cust17096,0
1795,Cust17099,1
1796,Cust1710,0
1797,Cust17102,0
1798,Cust17105,0
1799,Cust17108,0
1800,Cust17109,0
1801,Cust1711,0
1802,Cust17110,0
1803,Cust17115,0
1804,Cust17119,0
1805,Cust17120,0
1806,Cust17122,0
1807,Cust17132,0
1808,Cust17135,0
1809,Cust17138,0
1810,Cust1714,0
1811,Cust17144,0
1812,Cust17149,0
1813,Cust17153,0
1814,Cust17162,0
1815,Cust17170,0
1816,Cust17176,0
1817,Cust17194,0
1818,Cust17199,0
1819,Cust17201,0
1820,Cust17208,0
1821,Cust17216,0
1822,Cust17219,0
1823,Cust17223,0
1824,Cust17225,0
1825,Cust17227,0
1826,Cust17233,0
1827,Cust17234,0
1828,Cust17235,1
1829,Cust1724,0
1830,Cust17241,0
1831,Cust17242,0
1832,Cust1725,0
1833,Cust17251,0
1834,Cust17258,0
1835,Cust1726,0
1836,Cust17260,0
1837,Cust17262,0
1838,Cust17263,0
1839,Cust17265,0
1840,Cust17266,0
1841,Cust17268,0
1842,Cust17270,0
1843,Cust17272,0
1844,Cust17278,0
1845,Cust17280,0
1846,Cust17287,0
1847,Cust17288,0
1848,Cust17291,0
1849,Cust17294,0
1850,Cust17296,0
1851,Cust17300,0
1852,Cust17305,0
1853,Cust17306,0
1854,Cust17308,0
1855,Cust17310,0
1856,Cust17317,0
1857,Cust17322,0
1858,Cust17329,0
1859,Cust1733,0
1860,Cust17331,0
1861,Cust17333,0
1862,Cust17341,0
1863,Cust17345,0
1864,Cust17346,0
1865,Cust17347,0
1866,Cust17356,0
1867,Cust17358,0
1868,Cust1736,0
1869,Cust17360,0
1870,Cust17365,0
1871,Cust17366,0
1872,Cust17367,0
1873,Cust17381,0
1874,Cust17391,0
1875,Cust17395,0
1876,Cust17401,0
1877,Cust17406,0
1878,Cust17411,0
1879,Cust17412,0
1880,Cust17415,0
1881,Cust17417,1
1882,Cust17420,0
1883,Cust17421,0
1884,Cust17422,0
1885,Cust17423,0
1886,Cust17425,1
1887,Cust17432,0
1888,Cust17436,0
1889,Cust17439,0
1890,Cust1744,1
1891,Cust17440,0
1892,Cust17441,0
1893,Cust17443,0
1894,Cust17445,0
1895,Cust17447,0
1896,Cust17449,1
1897,Cust17452,0
1898,Cust17459,0
1899,Cust17460,0
1900,Cust17462,0
1901,Cust17464,1
1902,Cust17467,0
1903,Cust17468,0
1904,Cust17471,0
1905,Cust17475,0
1906,Cust17477,0
1907,Cust17480,0
1908,Cust17483,0
1909,Cust17488,0
1910,Cust17493,0
1911,Cust1750,0
1912,Cust17500,0
1913,Cust17503,0
1914,Cust17504,0
1915,Cust17506,0
1916,Cust1751,0
1917,Cust17510,0
1918,Cust17514,0
1919,Cust17515,0
1920,Cust17517,0
1921,Cust17520,0
1922,Cust17523,0
1923,Cust17526,0
1924,Cust17530,0
1925,Cust17533,0
1926,Cust17535,0
1927,Cust17541,0
1928,Cust17546,0
1929,Cust17548,0
1930,Cust17549,0
1931,Cust17551,1
1932,Cust17557,0
1933,Cust17559,0
1934,Cust17565,0
1935,Cust17570,0
1936,Cust17575,0
1937,Cust17587,0
1938,Cust1759,0
1939,Cust17591,0
1940,Cust17594,0
1941,Cust17599,0
1942,Cust17604,0
1943,Cust17609,0
1944,Cust17610,0
1945,Cust17611,0
1946,Cust17612,0
1947,Cust17621,0
1948,Cust17623,0
1949,Cust17624,0
1950,Cust1763,0
1951,Cust17632,0
1952,Cust17636,0
1953,Cust17639,0
1954,Cust17640,0
1955,Cust17642,0
1956,Cust17648,0
1957,Cust17649,0
1958,Cust17662,0
1959,Cust17663,0
1960,Cust17664,0
1961,Cust17670,0
1962,Cust17671,0
1963,Cust17674,0
1964,Cust17677,0
1965,Cust17678,0
1966,Cust17680,0
1967,Cust17684,0
1968,Cust17686,1
1969,Cust1769,0
1970,Cust17694,0
1971,Cust17695,0
1972,Cust17696,0
1973,Cust17704,0
1974,Cust17713,0
1975,Cust17721,0
1976,Cust17722,0
1977,Cust17731,0
1978,Cust17733,0
1979,Cust17737,0
1980,Cust17744,0
1981,Cust17748,0
1982,Cust1775,0
1983,Cust17754,0
1984,Cust1776,0
1985,Cust17760,0
1986,Cust17765,0
1987,Cust17768,0
1988,Cust17772,0
1989,Cust17773,0
1990,Cust17776,0
1991,Cust17778,0
1992,Cust17781,0
1993,Cust17786,0
1994,Cust17789,0
1995,Cust17793,0
1996,Cust17799,0
1997,Cust17800,0
1998,Cust17808,0
1999,Cust1781,0
2000,Cust17814,0
2001,Cust1783,0
2002,Cust17831,0
2003,Cust17832,0
2004,Cust17833,0
2005,Cust17837,0
2006,Cust17838,0
2007,Cust17843,0
2008,Cust17845,0
2009,Cust17846,0
2010,Cust17849,0
2011,Cust17852,0
2012,Cust17854,0
2013,Cust17865,0
2014,Cust17868,0
2015,Cust17870,0
2016,Cust17875,0
2017,Cust17880,0
2018,Cust17885,0
2019,Cust17886,0
2020,Cust17888,0
2021,Cust17890,0
2022,Cust17892,0
2023,Cust17893,0
2024,Cust17895,0
2025,Cust17899,0
2026,Cust17900,0
2027,Cust17901,0
2028,Cust17902,0
2029,Cust17911,0
2030,Cust17912,0
2031,Cust17913,0
2032,Cust17918,0
2033,Cust17922,0
2034,Cust17930,0
2035,Cust17939,0
2036,Cust17945,0
2037,Cust17947,0
2038,Cust17949,0
2039,Cust17952,0
2040,Cust17960,1
2041,Cust1797,0
2042,Cust17977,0
2043,Cust1798,1
2044,Cust17982,0
2045,Cust17988,0
2046,Cust18001,0
2047,Cust1802,0
2048,Cust1803,0
2049,Cust18030,0
2050,Cust18031,0
2051,Cust18042,0
2052,Cust1805,0
2053,Cust18053,0
2054,Cust18060,1
2055,Cust1807,0
2056,Cust18080,0
2057,Cust18093,0
2058,Cust18094,0
2059,Cust18097,0
2060,Cust18100,0
2061,Cust1811,0
2062,Cust18112,0
2063,Cust18113,0
2064,Cust18115,0
2065,Cust18132,0
2066,Cust18139,0
2067,Cust1814,0
2068,Cust18140,0
2069,Cust1815,0
2070,Cust18158,0
2071,Cust1816,0
2072,Cust18168,0
2073,Cust1817,1
2074,Cust18175,0
2075,Cust18177,0
2076,Cust18182,0
2077,Cust1820,0
2078,Cust18203,0
2079,Cust18204,0
2080,Cust18207,0
2081,Cust18215,0
2082,Cust18220,0
2083,Cust18226,0
2084,Cust18228,0
2085,Cust18238,0
2086,Cust1825,0
2087,Cust18261,0
2088,Cust1828,0
2089,Cust18281,0
2090,Cust18298,0
2091,Cust18299,0
2092,Cust18300,0
2093,Cust18308,0
2094,Cust18315,0
2095,Cust18328,0
2096,Cust1833,0
2097,Cust18341,0
2098,Cust18343,0
2099,Cust18346,0
2100,Cust1835,0
2101,Cust18352,0
2102,Cust1836,0
2103,Cust18370,0
2104,Cust18373,0
2105,Cust18375,0
2106,Cust18385,0
2107,Cust18388,0
2108,Cust18400,0
2109,Cust18408,0
2110,Cust18419,0
2111,Cust18423,0
2112,Cust18437,0
2113,Cust18449,0
2114,Cust18462,0
2115,Cust18463,0
2116,Cust18464,1
2117,Cust1847,0
2118,Cust18472,0
2119,Cust18476,0
2120,Cust18493,0
2121,Cust18506,0
2122,Cust18515,0
2123,Cust18531,0
2124,Cust18535,0
2125,Cust18539,0
2126,Cust18551,0
2127,Cust1856,0
2128,Cust18561,0
2129,Cust18573,0
2130,Cust1858,0
2131,Cust18580,0
2132,Cust18581,1
2133,Cust18593,1
2134,Cust18598,0
2135,Cust18599,1
2136,Cust1861,0
2137,Cust18612,0
2138,Cust1862,1
2139,Cust18624,0
2140,Cust18626,1
2141,Cust1863,1
2142,Cust18632,0
2143,Cust18635,0
2144,Cust18644,0
2145,Cust18657,0
2146,Cust1866,0
2147,Cust1867,1
2148,Cust18673,0
2149,Cust18674,0
2150,Cust18676,1
2151,Cust1868,0
2152,Cust18687,1
2153,Cust18694,1
2154,Cust1870,1
2155,Cust18706,1
2156,Cust18714,0
2157,Cust18723,0
2158,Cust18730,0
2159,Cust18731,0
2160,Cust18735,0
2161,Cust18745,0
2162,Cust1875,0
2163,Cust18754,0
2164,Cust18760,1
2165,Cust18767,1
2166,Cust18771,0
2167,Cust18775,1
2168,Cust18790,0
2169,Cust18798,0
2170,Cust18801,0
2171,Cust18803,0
2172,Cust18812,0
2173,Cust1882,0
2174,Cust18825,0
2175,Cust18828,1
2176,Cust18829,0
2177,Cust18833,0
2178,Cust18836,0
2179,Cust18841,0
2180,Cust18842,1
2181,Cust18843,0
2182,Cust18849,0
2183,Cust18850,0
2184,Cust18872,1
2185,Cust18877,0
2186,Cust18883,0
2187,Cust18892,0
2188,Cust18894,0
2189,Cust18895,0
2190,Cust1890,0
2191,Cust18909,0
2192,Cust18912,1
2193,Cust18914,1
2194,Cust18917,0
2195,Cust18926,0
2196,Cust18934,0
2197,Cust18937,0
2198,Cust18942,1
2199,Cust18943,0
2200,Cust18945,0
2201,Cust18948,0
2202,Cust18954,0
2203,Cust18958,1
2204,Cust1897,0
2205,Cust18970,0
2206,Cust18971,1
2207,Cust18974,0
2208,Cust18975,0
2209,Cust18986,0
2210,Cust1899,0
2211,Cust18998,0
2212,Cust19004,1
2213,Cust19006,1
2214,Cust19010,1
2215,Cust19012,1
2216,Cust19016,0
2217,Cust19019,0
2218,Cust19026,0
2219,Cust19051,0
2220,Cust19053,1
2221,Cust19055,0
2222,Cust19057,0
2223,Cust19066,1
2224,Cust19073,1
2225,Cust19075,1
2226,Cust19076,0
2227,Cust19080,0
2228,Cust19086,0
2229,Cust1909,0
2230,Cust19090,0
2231,Cust19093,1
2232,Cust19094,0
2233,Cust19103,0
2234,Cust1911,1
2235,Cust19113,1
2236,Cust19114,0
2237,Cust19121,1
2238,Cust19124,0
2239,Cust19126,1
2240,Cust19129,0
2241,Cust19134,1
2242,Cust19136,0
2243,Cust19137,0
2244,Cust19139,1
2245,Cust1914,0
2246,Cust19143,1
2247,Cust19145,0
2248,Cust19147,0
2249,Cust19155,0
2250,Cust19158,0
2251,Cust19160,0
2252,Cust19165,0
2253,Cust19169,0
2254,Cust19170,0
2255,Cust19175,1
2256,Cust19178,1
2257,Cust19179,0
2258,Cust19183,0
2259,Cust19188,1
2260,Cust19194,0
2261,Cust19199,0
2262,Cust19206,1
2263,Cust19213,0
2264,Cust19217,0
2265,Cust19219,0
2266,Cust19221,1
2267,Cust19222,0
2268,Cust19226,1
2269,Cust19236,0
2270,Cust19247,0
2271,Cust19249,0
2272,Cust19251,0
2273,Cust19253,0
2274,Cust19261,0
2275,Cust19266,0
2276,Cust19267,0
2277,Cust19270,1
2278,Cust19273,0
2279,Cust19289,1
2280,Cust19300,1
2281,Cust19305,0
2282,Cust1931,0
2283,Cust19313,1
2284,Cust19315,0
2285,Cust19316,0
2286,Cust19318,0
2287,Cust19319,1
2288,Cust19323,0
2289,Cust19324,1
2290,Cust19325,0
2291,Cust19336,0
2292,Cust19337,0
2293,Cust19338,0
2294,Cust19339,1
2295,Cust19342,0
2296,Cust19361,0
2297,Cust19363,1
2298,Cust19365,1
2299,Cust19367,1
2300,Cust19370,0
2301,Cust19373,0
2302,Cust19378,0
2303,Cust19387,0
2304,Cust19388,0
2305,Cust1939,0
2306,Cust19390,0
2307,Cust1940,0
2308,Cust19401,0
2309,Cust19410,0
2310,Cust19411,0
2311,Cust19412,0
2312,Cust19414,0
2313,Cust19416,0
2314,Cust19418,0
2315,Cust19426,0
2316,Cust19429,0
2317,Cust19430,0
2318,Cust19432,0
2319,Cust19433,0
2320,Cust19436,0
2321,Cust1944,0
2322,Cust19441,0
2323,Cust19444,0
2324,Cust19445,0
2325,Cust19447,0
2326,Cust19453,0
2327,Cust19454,0
2328,Cust19463,0
2329,Cust19465,0
2330,Cust19469,0
2331,Cust19471,0
2332,Cust19479,0
2333,Cust1948,0
2334,Cust19480,0
2335,Cust19481,0
2336,Cust19482,0
2337,Cust19483,0
2338,Cust19489,0
2339,Cust19492,0
2340,Cust19494,0
2341,Cust19495,0
2342,Cust19502,0
2343,Cust19506,0
2344,Cust1951,0
2345,Cust19510,0
2346,Cust19515,0
2347,Cust19519,0
2348,Cust19521,0
2349,Cust1953,0
2350,Cust19543,0
2351,Cust19544,0
2352,Cust19551,0
2353,Cust19554,0
2354,Cust19560,0
2355,Cust19561,0
2356,Cust19562,0
2357,Cust19568,0
2358,Cust19572,0
2359,Cust19575,0
2360,Cust19577,0
2361,Cust19582,1
2362,Cust19586,0
2363,Cust19591,0
2364,Cust1960,0
2365,Cust19611,0
2366,Cust19613,0
2367,Cust19615,0
2368,Cust19618,0
2369,Cust19619,0
2370,Cust1962,0
2371,Cust19629,0
2372,Cust19632,0
2373,Cust19633,0
2374,Cust1964,0
2375,Cust19647,0
2376,Cust19659,0
2377,Cust1966,0
2378,Cust19662,0
2379,Cust19665,0
2380,Cust19666,0
2381,Cust19669,0
2382,Cust19672,0
2383,Cust19676,0
2384,Cust19677,0
2385,Cust19678,0
2386,Cust19679,0
2387,Cust19680,0
2388,Cust19686,0
2389,Cust1969,1
2390,Cust19697,1
2391,Cust19698,0
2392,Cust19700,0
2393,Cust19704,0
2394,Cust19705,0
2395,Cust19707,0
2396,Cust19715,0
2397,Cust1972,0
2398,Cust19721,0
2399,Cust19723,0
2400,Cust19724,0
2401,Cust19726,0
2402,Cust19727,0
2403,Cust19740,0
2404,Cust19744,0
2405,Cust19745,0
2406,Cust19747,0
2407,Cust1975,0
2408,Cust19757,0
2409,Cust19758,0
2410,Cust1976,0
2411,Cust19760,0
2412,Cust19762,1
2413,Cust19769,0
2414,Cust19771,1
2415,Cust19773,0
2416,Cust19775,0
2417,Cust19776,0
2418,Cust19777,0
2419,Cust19780,0
2420,Cust19787,1
2421,Cust19797,0
2422,Cust1980,0
2423,Cust19800,0
2424,Cust19805,0
2425,Cust19809,0
2426,Cust19810,0
2427,Cust19812,0
2428,Cust19814,0
2429,Cust19815,0
2430,Cust1982,0
2431,Cust19820,0
2432,Cust19829,0
2433,Cust19830,0
2434,Cust19836,0
2435,Cust1984,0
2436,Cust19840,0
2437,Cust19846,0
2438,Cust19855,0
2439,Cust19859,0
2440,Cust1986,0
2441,Cust19861,0
2442,Cust19865,0
2443,Cust1987,0
2444,Cust19872,0
2445,Cust19876,0
2446,Cust19877,0
2447,Cust19878,0
2448,Cust19881,0
2449,Cust19889,0
2450,Cust19891,0
2451,Cust19894,0
2452,Cust19896,0
2453,Cust19902,0
2454,Cust19911,0
2455,Cust19925,0
2456,Cust19930,0
2457,Cust19935,0
2458,Cust19943,0
2459,Cust19949,0
2460,Cust1996,0
2461,Cust19964,0
2462,Cust19967,0
2463,Cust19968,0
2464,Cust1997,0
2465,Cust19972,0
2466,Cust19982,1
2467,Cust19983,0
2468,Cust19984,0
2469,Cust19989,0
2470,Cust1999,0
2471,Cust19992,0
2472,Cust19994,0
2473,Cust19996,0
2474,Cust20000,0
2475,Cust20007,0
2476,Cust20008,0
2477,Cust2001,0
2478,Cust20011,0
2479,Cust20014,0
2480,Cust20015,0
2481,Cust20030,0
2482,Cust20031,0
2483,Cust2004,0
2484,Cust20046,0
2485,Cust20050,0
2486,Cust20064,1
2487,Cust20066,0
2488,Cust2007,0
2489,Cust20078,0
2490,Cust2008,0
2491,Cust20097,0
2492,Cust20099,0
2493,Cust2010,0
2494,Cust20101,0
2495,Cust20105,0
2496,Cust2011,0
2497,Cust20110,0
2498,Cust20111,0
2499,Cust20114,0
2500,Cust20116,0
2501,Cust20117,0
2502,Cust20124,0
2503,Cust20134,0
2504,Cust20148,0
2505,Cust20149,0
2506,Cust20156,0
2507,Cust20162,0
2508,Cust20172,0
2509,Cust20173,0
2510,Cust20174,0
2511,Cust20176,0
2512,Cust20180,0
2513,Cust20181,0
2514,Cust20185,0
2515,Cust20187,0
2516,Cust20189,0
2517,Cust2019,0
2518,Cust20195,1
2519,Cust20198,0
2520,Cust20200,0
2521,Cust20207,0
2522,Cust20209,0
2523,Cust20210,0
2524,Cust20212,0
2525,Cust20215,0
2526,Cust20218,0
2527,Cust20220,0
2528,Cust20221,0
2529,Cust20222,0
2530,Cust20231,0
2531,Cust20232,0
2532,Cust20239,0
2533,Cust2024,0
2534,Cust20247,0
2535,Cust20249,0
2536,Cust20262,0
2537,Cust20263,0
2538,Cust20268,0
2539,Cust20273,0
2540,Cust20277,0
2541,Cust20278,0
2542,Cust20279,0
2543,Cust20281,0
2544,Cust20286,0
2545,Cust20290,0
2546,Cust20292,0
2547,Cust20296,0
2548,Cust20300,0
2549,Cust20306,0
2550,Cust20307,0
2551,Cust20312,0
2552,Cust20319,0
2553,Cust20321,0
2554,Cust20331,0
2555,Cust20334,1
2556,Cust20339,0
2557,Cust20344,0
2558,Cust20350,0
2559,Cust20352,0
2560,Cust20365,0
2561,Cust20372,0
2562,Cust20374,0
2563,Cust20375,0
2564,Cust20400,0
2565,Cust20408,0
2566,Cust20410,0
2567,Cust20415,0
2568,Cust20420,0
2569,Cust20426,0
2570,Cust20433,0
2571,Cust20434,0
2572,Cust20435,0
2573,Cust20441,0
2574,Cust20445,0
2575,Cust20458,0
2576,Cust20462,0
2577,Cust20465,1
2578,Cust2048,0
2579,Cust20483,0
2580,Cust20489,0
2581,Cust20497,0
2582,Cust20510,0
2583,Cust20511,0
2584,Cust20517,0
2585,Cust20532,1
2586,Cust20535,0
2587,Cust20540,0
2588,Cust20545,0
2589,Cust20549,0
2590,Cust20554,0
2591,Cust20556,1
2592,Cust20563,1
2593,Cust20564,0
2594,Cust20574,0
2595,Cust20577,0
2596,Cust20580,0
2597,Cust20597,0
2598,Cust20598,0
2599,Cust20600,1
2600,Cust20604,0
2601,Cust20606,0
2602,Cust20609,0
2603,Cust20618,0
2604,Cust20621,0
2605,Cust20622,0
2606,Cust20630,0
2607,Cust20632,1
2608,Cust20640,0
2609,Cust20642,0
2610,Cust20643,1
2611,Cust20644,0
2612,Cust20647,0
2613,Cust20667,0
2614,Cust20670,0
2615,Cust20676,0
2616,Cust20678,0
2617,Cust20692,0
2618,Cust20694,0
2619,Cust20705,0
2620,Cust20706,0
2621,Cust20707,0
2622,Cust20708,0
2623,Cust20725,0
2624,Cust20727,0
2625,Cust20730,0
2626,Cust20731,0
2627,Cust20732,0
2628,Cust20738,0
2629,Cust20743,0
2630,Cust20751,0
